Id,Price
6924,239981.86632625182
9183,210604.3792396404
13325,209991.47014605356
10467,163709.9809154751
998,208137.83194229545
3700,204624.9599081473
5094,242987.34860114023
11643,162672.8458535542
8496,191845.04094594132
16487,216135.78858116202
7810,270593.99755173555
15418,191455.73126597088
16355,224307.7271916726
3194,185829.74085080007
9278,230013.42544847121
2707,158037.64974188723
5688,343144.5842133036
7883,251461.92289328668
5250,323457.7404870749
12794,246255.35611880186
15958,307495.14879864553
68,288977.64224718313
9505,201572.2988027613
4162,196584.68224322944
14730,179892.43141842217
14671,364068.4379158945
13981,252357.01649366034
4445,271819.04086728103
15067,186824.3299259361
444,216466.26830923822
1613,260028.36008363334
8509,405366.5480433556
877,170497.71316615393
5170,276853.8926316956
9846,277934.6325961421
5915,184551.144464986
12459,249705.0898304545
11318,282357.4193904906
16009,239049.0846211511
14466,309269.5031618615
7896,196419.44386256367
11280,204505.9779597834
15529,279739.60090894566
3859,363716.54043005913
16193,217741.99161694734
8796,174343.8062822907
13010,192845.8748363919
8672,141939.22926735494
16756,141953.96926576764
6929,328187.8274106287
6288,237884.26822884099
2842,212127.939583442
13446,396453.7179535199
10235,206310.47105448268
7654,215054.87712925728
15967,250783.98953655676
8048,188962.74205691065
4253,297827.7448253994
8004,362055.5742900775
1397,363620.20329366496
4799,317405.0774628563
8558,192117.49157489266
6060,266233.50547602883
5608,270524.01813062927
10515,283064.9562563227
8931,315479.35042930633
2396,314609.7696127277
4022,235506.29141405923
12471,208395.4860550194
1711,252395.9347677146
11430,190330.31370878525
9829,195463.3249227392
4425,213059.60802848806
9803,354909.7036933437
4651,312076.3671589327
2189,331709.20153408055
6368,343098.6044679616
6568,214741.77181875918
13827,171288.91489815302
4375,340523.2315353003
5622,213824.73764259604
10559,145002.6858327393
10985,403380.85322954255
159,269046.2335108855
9038,244093.19816209195
9382,366507.73981538933
11998,249831.28260243233
5184,270521.35835015227
10542,249044.59236668004
3537,163343.03684086812
13475,176880.88269930618
15536,326646.09890500456
6948,324045.56591711595
2888,246203.8355164184
2830,213907.4044708319
12064,234139.84379095418
8922,229495.53569225033
16427,203055.03493094214
14051,167187.0045883201
3251,324917.4021786957
14202,202925.4642150575
13756,185151.03487493654
1421,169441.7698292302
14187,203113.4922941349
10166,255276.8043127794
4923,172679.62709345433
11570,234326.07577530245
9844,265928.9393447016
918,211228.09998884232
8919,278229.2742135291
8818,167604.5049275078
2949,168319.04255901685
2423,164475.98804081563
15361,195981.3481225861
13254,172005.30864256708
9692,314096.0975726942
7271,254846.1147523394
2017,236302.16900763116
4036,161823.14466922093
11373,288736.8265913534
13377,276088.5151832624
9977,316434.7361503607
7410,184459.5864937682
11817,304896.52649965486
2573,246199.83990337164
6543,289317.1233586066
8819,313565.5068118724
312,161802.95187855914
14517,212873.2766431434
15090,244680.69785401315
10789,211080.32332565478
1910,213070.34710357274
14652,308176.6100416932
13121,259991.34143349403
5125,303111.5478571753
1959,216496.95704381593
12034,271550.8698028343
15595,153421.36815197472
6153,188434.87880690623
4053,314049.4781259305
10877,337993.9613030658
4529,210975.66479335033
10158,217101.3346324682
9236,236172.063216585
5299,306623.32873736793
13059,285763.9411624729
11152,261523.74991193638
11914,336704.699192307
2442,339882.1315005003
7044,239776.07728804342
5893,295176.67803649564
5035,206159.1697822602
979,275790.3637993447
3409,214025.23484403567
6675,227174.05811128055
11650,342071.3974911943
5611,160601.25964021566
5956,201160.17889574228
16435,191315.3308338433
14599,194268.64082440452
4215,206986.79687324405
8873,211167.16386437384
14918,326092.33671013924
10011,159849.89550656994
11446,237148.86974647635
1535,187599.74084180675
14241,296533.28172148153
9543,211119.79611137634
10979,273300.3421653373
14215,349208.1535737765
12365,197456.45341472526
6681,224955.04957666475
2924,268620.6502428558
6445,282034.665461793
12032,240931.98008202008
10702,177670.63115476287
2974,245293.30606177796
3877,188747.14038074034
15147,244356.09673925166
15984,395943.07882104407
2324,455773.9128076506
7499,268469.9420878362
3801,373572.05723294395
4284,229514.44014687542
9329,200372.79764376575
3120,347801.013645721
2531,260033.8695539074
13762,166528.97520401725
3691,213288.873013369
8058,209017.07951835313
4897,176956.08076794358
14925,267502.6398848685
4330,203933.5715153732
5453,191283.94143176332
6559,214992.95695535289
425,333602.3626959577
14024,204656.06705023392
10413,169988.99236757422
15294,194156.22102096197
2821,334077.35498685733
11509,160209.36845601295
9074,249258.18330861238
16091,277622.8918152368
3642,215923.5250499705
16124,204764.43691224352
16449,197147.70913906474
8684,213021.2576226748
2392,318016.9147449065
12234,215389.89788663996
14199,164493.56216190194
834,276294.4360718499
1484,295352.02818437933
15653,151151.18513046877
11663,201931.53373813498
15397,369934.73379200965
11385,205770.77157910346
10151,212582.4429415569
13263,223076.50493161657
4505,239237.18271523193
1851,230046.38204740785
15471,169398.41998747818
6560,300637.828672626
4007,369340.73434374743
10251,252850.6971014176
265,277507.78511850623
14770,195927.66879022698
1353,236707.75109308652
16335,220324.70107598283
10859,199841.28887722574
641,202766.07436722223
11985,250843.83810210857
8076,207055.813717599
14160,217764.30866002207
12506,308544.9858020974
8809,241961.68696531813
6957,283526.96140873956
4478,166782.25346474932
4749,293458.43919007
12322,207642.23273038
13910,170109.8331689803
8252,215493.4094058073
2431,260180.44684262213
12670,163527.53387212186
7537,186853.74458274822
4637,470997.7841338506
2538,213912.13720895752
15290,245722.16150043337
16072,316214.945952683
16740,163836.9491027136
6078,172288.96572193602
16723,222625.93260002005
3847,255497.68821681204
5999,205035.65250232007
7678,225974.6961488655
4862,182895.30738426014
12468,198862.23460866607
13409,375257.62997306493
12380,205563.55604609143
8962,162468.52615044633
11004,291846.1377449521
792,162263.20600941568
5687,274104.7648164178
3906,252602.53214536185
13554,167771.2594668653
5863,167794.24380007086
13459,149269.05334459446
12378,253657.69398671988
9935,168986.12665114008
5674,185640.65699018084
4535,215270.54702563092
12310,340480.5922282206
7048,172198.54622610088
1143,337520.9047846874
16085,194563.05055673188
5358,228667.5589853812
7100,216008.53744589235
10384,204953.9205932561
5006,198191.43778769494
7371,230232.19200455068
4720,172723.00278651292
7577,236520.52718796302
15196,215616.60458734178
8467,339937.7422175279
5251,209646.10071434014
9220,176502.85535019456
2151,190774.43708572036
8081,340618.5055594187
15824,183761.2023221469
10545,364313.60730196256
13403,343048.31648482435
1559,157224.37591314872
16795,195633.07719298705
6293,200473.98535614734
16024,206562.40759765412
12167,214286.3722683629
3078,165807.07515659256
6736,191232.96307484442
12124,325245.6301235851
6489,227205.87618041798
2778,251152.04132449234
13074,244572.8670030002
4075,242537.4671838077
15195,300805.7533033461
3160,195910.51593607521
1272,263997.3315686541
14776,262119.67288142288
8497,364048.3256099547
4,209966.66858275264
15732,264390.78232416126
9111,367238.2018843943
10748,226993.36110340382
8944,207484.520081956
1906,200732.15254496498
11283,143667.6264891126
14269,163887.31808496942
16232,202180.3768492109
1839,303324.122017792
7894,347196.69804428605
5703,232506.86522589807
1347,247136.5992636351
4849,163007.53890404978
5618,163152.684447894
9672,363501.28450267104
2638,250349.37579295973
1962,293753.3924524139
11717,301170.7605089792
13358,346376.5043928171
8258,165778.08376139114
8822,259794.16160830972
2927,209309.3456289844
14741,273307.82034725125
8216,254326.07692505795
12317,298106.60392240103
13133,266556.83184434153
1286,202320.38755865596
13116,164278.4924627949
9198,153886.13248344135
13679,218325.04431117018
13877,213966.04449293672
5946,149904.61780312628
7428,246641.33188465692
1073,247819.36761279585
13970,236020.16359923035
8466,253343.20426043027
13135,275422.7592511037
1778,200376.3955209614
195,281130.9834969564
8973,225205.0121004676
10674,225488.54082877876
12350,150710.15291520747
10295,177754.17240986673
7251,285517.3593533048
9245,240957.052786418
9126,257681.0587391977
7740,196121.90858846132
8956,194107.17188578934
13686,180172.49697262698
2864,165045.6691259449
7110,164955.79041898114
11331,260368.34443938427
16637,202725.04141292305
4580,328688.2429640186
8909,356193.79628418654
11932,239192.96750223727
5243,237099.3453007385
13419,293557.2899062194
3459,268165.79687140207
7053,427299.1098903949
14691,305157.0741799013
12535,314917.55349105725
560,375699.6810272601
7514,255518.24108026066
5305,183327.14767100138
11231,256012.7386144434
8803,157866.39148025555
9791,173389.4405068327
130,183498.79312955574
5874,388270.16020646796
1440,204778.22989475398
6474,164177.34533282893
12168,211309.4294785318
13187,414744.6678448791
9831,227239.57073093785
15943,199472.39136352928
15846,150151.48536471918
1402,237789.65698692584
4968,285596.929004499
5131,192080.03886574644
15580,163591.5584882571
10869,315869.59652770625
4679,204822.4729536363
13908,157520.9512995279
13489,246073.68209248956
16352,209005.32421924523
5691,205385.4906532991
8780,269014.6841458547
11933,255141.1461083218
4136,361707.40180635196
12873,189564.60435257186
13330,200177.34708810097
797,199164.3142210879
6450,399775.76267373544
10056,250322.0396044671
1050,233544.9944993622
1202,186355.07412209286
6680,160729.6693880984
174,200315.7737232331
6337,158005.36170361782
6704,193737.1196837534
266,161390.33302248968
9195,149236.0709365532
14668,158360.69312084824
9315,224149.80132412695
469,278510.78550073784
8852,262141.50894358038
10907,244518.88470293218
5287,383628.27500684786
4548,223546.6644094475
9637,271311.1357116449
11010,247405.4455715656
9564,183320.46249331994
2681,166696.05583290846
6776,216257.27728489516
8311,190892.7667368513
6580,243993.67553149612
14417,172559.43916463671
3892,213397.31178927302
4929,209784.37159794208
7340,307070.8378574658
13225,203494.5805420095
5581,164238.5135989348
8015,213185.48000866387
13567,210143.4019641378
10596,202912.91549315274
11291,195290.38009014883
10901,258835.35481603967
9349,261677.70181935845
4030,394775.31494070863
8357,208039.63284635713
829,190393.99297845454
5529,429457.56911660195
4134,264515.2450867673
4867,317231.67360229103
903,252478.91918819837
3701,195582.76742800383
12916,170186.9037715113
9031,205814.3526002362
1965,264504.49614112766
13851,253504.26786668724
9314,214911.4074959594
7386,190359.48703814344
4088,195348.44570232678
14907,502756.1216458298
5991,221158.9177675421
10265,239897.16025579706
15260,155252.63215553737
8053,200771.62825802897
9577,245947.97093816206
15509,199843.24503669835
12153,252020.3338426889
3218,232465.5387347084
4740,237879.24665878623
682,190147.0730747263
12176,261707.80262960776
12385,236251.03749795098
2523,203730.1067013335
5801,198365.09542059238
12751,185333.80202174364
15121,391824.8904035263
517,363474.93538403587
4822,254820.50025315039
1129,331100.80679171596
12396,212147.3439757789
11329,310376.44285450835
11856,291177.00938055076
3653,213407.0059313277
13404,165408.4885417226
14486,343321.8735620173
3502,172371.35574291306
7717,142291.74542692833
8808,207666.37292974148
11676,209126.3130596832
7033,249407.47807828407
1681,207081.67942583008
6658,152228.10894644874
959,418972.2800084802
4871,212681.31465115034
6946,210131.31959010387
13763,247935.2395085599
15320,279464.70673954405
3065,204209.56590842232
14742,190466.75502802135
13959,193432.28334709752
2427,289031.71141568146
1716,277186.8605692889
6258,158955.75255475618
16677,179464.79416998406
206,355232.6535505852
13659,477782.5450549651
7782,162193.6689554042
3308,253476.03060136852
9073,165971.06513227563
6342,381784.5181684313
868,322583.0962175702
10153,303805.6093912093
16788,192205.00019097328
14886,156003.68236029975
4674,202052.8099103709
13599,243557.61787165076
6851,207290.07485739267
6443,287022.7984579704
9903,165289.33587295504
8321,276872.9474577775
10686,199449.32344837132
11106,176712.16921158117
11845,209333.79145539572
2439,254430.09372308818
5461,404766.0828594954
14559,208052.08650652762
10215,204092.4487714858
13566,288138.954949581
16563,190470.8742204695
10492,270376.0742023559
13847,202921.09186525858
3607,197521.4682351548
2844,244873.4286336945
3499,178706.2407270247
7478,315172.41840952873
4728,314564.44159473403
10883,178388.5409291854
13602,162449.0103727149
3751,151749.91330045616
10299,243832.7218235854
13023,272370.04072408663
14498,380758.73377301736
13601,162849.06352819857
5787,209516.7136546833
7853,172207.55417842465
2429,284734.09326228604
2359,284970.98789851624
13926,240819.84537391973
4278,160480.68973105008
14307,230772.9299903414
15677,352131.5636918226
9,152217.10912086634
12630,181662.0451215067
16428,362709.2690283804
13285,266616.7436813469
7902,196100.80595245873
866,146037.49034563274
6077,182724.05585206643
4015,316706.8507011514
16350,197564.75100917215
14793,172167.23738172412
1409,191339.98890248788
5199,224199.04019031435
12036,268747.3499999151
9654,190872.29026170538
13106,231737.05725649308
11780,157524.0921044426
355,216577.95341928134
6247,154541.47954978034
1045,249825.0525265681
4019,209971.5041796839
2048,244389.52069267325
14586,147311.20010882366
6720,314766.81376695394
5509,161728.83268721408
8463,268771.2289297062
3202,247956.22075703013
6910,194431.62443285726
5701,276707.05865723797
1,314864.3477911426
6853,243712.20408172905
5386,198929.46378574282
9251,311015.9313141904
8580,187958.60616409904
3644,285720.01657148637
3258,239159.2191590483
329,332841.2633094841
5038,251666.3471830288
2526,201311.98739982754
2082,349125.2643798632
11081,214764.79538626617
3927,211503.63142801583
12305,278969.50680554874
10975,264622.07833923004
2590,231492.655558618
9337,189252.55679524384
9368,194029.45806118698
16111,208420.9542979406
986,256669.139645071
426,189539.2140236492
10040,239206.64020820532
16463,173359.72195316394
3704,314378.38082479284
15406,272585.59571062424
10035,310835.7256595682
16251,216493.70356701096
9520,379650.555033157
503,201244.15803163956
8260,256320.01717631257
14309,247636.30289846406
16054,275675.5691981855
3885,292545.6680774078
5924,154289.02881107127
12843,203582.93519731256
14300,131780.49210632258
12608,307701.84425078606
11437,186669.89429942443
9535,186731.86242015008
1528,194679.19595847552
11518,245098.80321605067
6401,271053.229112844
9129,161691.57165395594
13069,235542.0692564136
16607,171408.7029241024
1473,319126.7232596691
6085,224989.6694907061
4067,243731.9532752523
9178,202888.3712760132
5090,171924.9436172029
15046,288923.9804243812
13621,197955.81389167148
16065,231378.4069519055
1944,321251.28700928617
1060,263682.1678542857
1764,261488.9230600436
1705,272357.24702878494
9961,206949.43463457556
18,264939.86326110346
10371,219784.91154615805
13185,155078.59533128858
13139,263206.8655352872
3161,320821.34236048214
11931,329647.82210722246
8759,228436.6071118528
12969,145086.61815186296
14329,282938.03413799516
3637,201429.56056278944
1165,344454.46368989244
9976,328490.69335916697
16490,387850.2104704114
2074,274208.8946351105
15364,347062.79127674643
11394,258639.6221948524
10222,250066.2272576875
5948,169110.48038657286
7494,213539.7111296078
6285,211674.43998573002
15220,189748.2862647155
3237,210578.58720478532
3528,244149.71653149286
6289,278012.1626649573
15784,253507.33867978273
15321,275510.4325970194
4562,219580.91751302907
6402,305460.3971005178
12688,254808.90435873767
3536,176325.42962294718
8426,169086.29341568507
12434,262509.55167844926
5645,227545.6099204205
15080,226494.91333158285
4677,269166.17058871174
9818,328283.96993218444
13496,262245.7917338464
15682,233348.83868236135
6284,254646.08695647956
14342,196168.9317479602
8109,209873.6135298836
14818,222564.1378704943
5724,170307.68331246817
7471,171739.40747618827
14905,214159.92001992767
9719,376625.30055084894
10637,320104.62289239326
12838,255591.42399349096
15949,233090.24692784448
2334,277787.89571576746
3416,209525.93226039695
12303,255441.28996183077
528,187038.22334636925
980,250733.68342490576
1298,163374.61257368154
13728,172492.8117877967
10842,165828.5426517817
14596,139563.7977316008
1899,401748.2613843145
16380,252347.294613003
7855,343743.9638873936
8147,265099.9250877663
11469,159791.84907876357
5779,158142.68520098584
3389,396243.6745783595
7885,253426.06006647233
5254,382735.6855611835
6383,192448.41935740176
3498,228860.88926756041
16166,332910.5010779593
2413,252471.89275506133
14653,246475.55711506167
9345,161343.55812907705
13711,214857.16927750362
822,190577.43272817432
12640,194497.1280836425
11954,270958.45317915897
7914,341647.9599123116
7394,292976.02526087564
7354,190996.14756991953
13058,200042.87117781135
4836,250188.12635570398
362,211370.46033954457
9365,208986.691422483
211,149935.54446596725
8543,168510.1978843644
188,207592.00333408572
14196,420889.03195534745
7114,284140.8541508182
13431,212669.81082618932
12869,305921.79414709
16681,345694.13262537855
16528,184386.17245760502
390,255299.1238776156
11752,157131.92516413482
4408,154050.6444031316
3315,254205.4595323417
16071,245210.74320535944
16535,162286.681337541
12463,263781.86903717375
12790,258979.5263310934
11787,268797.1207348664
14577,185643.072823061
4431,245176.76742598086
10286,151106.48077218566
1676,263622.46425134107
13993,313016.1249913141
4761,193685.06244530622
14670,214397.84162527946
4795,237649.5246839768
15411,325039.2358055931
2909,163606.17369087256
8236,371069.401100413
14017,162454.13288339693
13974,257584.51853871136
6513,232874.6253622815
7695,158515.7191071047
5286,218125.07993724933
4902,245198.6841624063
1124,277929.6380377759
10436,208302.20440089153
14749,279189.6742535236
2609,209806.7676113063
14548,267615.74936553166
1566,167166.91497497857
3649,203965.10901509624
16101,250144.48216775706
13095,170341.55531800265
2779,260021.80811393616
14203,179563.28980495824
11019,202100.36968403484
7653,185121.58042753945
12835,244430.60815393072
9683,286057.64200427866
6955,153683.0990786451
11504,273761.9577100119
12110,194444.9990142651
237,253170.82190803564
2612,245052.05949271278
8855,261448.51444809814
8729,179115.75432631004
11580,218646.45401548062
13807,348733.1863130082
5375,283663.07200341043
16767,363081.342805856
14540,285598.7562541938
255,257596.35421754175
3586,169077.1989577607
5671,203303.22142352696
10311,267019.96888468025
13280,241040.86382788845
1788,217513.7599965297
12128,261255.36378024623
3576,413796.21213681967
1285,219107.0830135585
13502,208249.9892514467
6518,211623.01104686808
1729,205585.16433148962
5398,185321.2114022126
12539,303543.1001923835
1476,190734.5862495807
5057,361080.4565814313
5133,246366.90711418865
2196,441536.4827565111
4041,251615.93673511993
5252,173876.09050060934
12879,244047.25128950822
13210,294495.1935797812
7390,267628.3974839328
15942,210455.71712049205
7054,261779.77885473878
14632,265812.2426666054
10208,246683.4772450016
14120,261644.386854112
13607,277680.1677594739
9647,339904.6551021328
12134,253913.36104739437
8593,163961.42341035718
16231,190395.95974742738
12474,168622.61782453072
11640,196435.0154305686
1685,193060.6911122384
4474,153075.77972226506
15313,175631.35895916016
1736,206509.17021344625
16471,179577.35733814223
12517,201836.2105227366
15437,219223.62144898306
3381,225519.0625836407
16555,163161.19656116274
15738,205036.81100649267
2896,211507.97390363604
11356,279291.7565154909
9734,253607.1707456409
1890,196392.15714899095
15344,205593.02550684896
13575,172281.69920233494
14595,299313.34659995895
10567,239438.88114312373
12889,210632.00709574868
1213,312248.63715078623
8841,168243.16207327181
473,226843.06746925635
14853,243836.4126625729
15271,395573.3305323701
14191,328127.6570565399
12703,291541.605388315
2649,241887.21394709626
14916,211700.74939676464
8975,205020.55464197558
12108,236187.32316268995
6070,166486.4309292602
15765,189822.80471493167
3713,152658.11939100243
1618,265942.44047867897
13874,216549.11201296712
4407,204247.40467092633
8550,211286.64831258636
15759,286634.9200384661
7808,145294.14047428436
1127,220288.01397017317
13108,272223.5824220496
4426,200423.36037664604
6175,259689.2714969213
7903,270375.66066641326
2076,147510.02913048788
9924,253698.39758705097
2322,149829.05292216007
13844,201211.99334026995
13871,182671.95441093054
5908,216134.87143011106
429,444600.0321074774
3443,164340.33938319105
170,263110.6498171404
9879,285785.9511759826
15324,270832.0209042074
15616,192885.14089318586
14217,282041.2530391047
5262,369636.1999860881
13426,269564.97780113615
13286,185198.63388435548
10464,199569.8863084277
10881,185038.04730135435
12776,162730.54721785343
10664,303134.38169633126
15237,179454.56472862363
15999,322474.7416185874
4816,267003.0470736354
13856,207411.14521572716
2701,236256.52722261005
635,156799.10311294178
4016,207131.29999739383
64,224163.38183988933
4881,243906.24608910625
7017,337360.03116327454
7184,253773.10874281373
487,244152.4287308037
15897,357039.7367597378
11444,197924.77686177575
3260,201607.40095441908
3127,189811.69052967732
7899,162554.59592198033
5705,246702.73394992456
12960,250697.23639599403
4046,203416.01170248733
2190,303354.88433286233
15787,156431.69508744334
1926,249219.04509537414
3944,205979.51276568326
14709,241953.30647885858
13046,176643.73323943774
9845,184240.90526120042
7432,197619.96296560322
11524,300819.2262342883
6393,189444.10455454807
11323,219675.77947346924
10352,338693.8540303927
6811,342715.681195293
2606,283333.05469901423
11660,401674.2882541748
8305,224850.98344755292
7357,294167.16684639873
14796,241909.45156592494
15587,224993.96692367218
2461,355592.6625473533
5605,342900.9194786444
6554,215186.25554449752
7662,254052.60037482792
11798,290314.52339821844
12078,211698.3113124102
1758,163399.70367932346
7661,464847.5191463626
3335,215821.66994864462
2854,212724.54889442903
16659,300164.82526649087
5241,272807.2248982765
16469,399735.56678425823
16098,233646.41069489525
15049,189148.7359222247
5152,165719.64811771226
2166,165596.07235187636
16465,310662.5430256451
1768,158742.64081685134
8744,249137.6060069271
10594,177253.37826802983
1339,205353.38630641342
6998,239256.55527504024
723,211310.68702235149
11357,247216.71261915838
4413,181805.03834450405
5026,203325.82684893123
4412,312284.5144090118
537,164186.40637908323
10270,205068.6246181537
9571,242435.10483454115
9969,194090.78905080873
7822,160652.190489338
6621,218782.2462434097
208,254158.33487156776
5195,248825.12894939227
7032,149994.0993901014
8263,251678.00543610353
14719,372597.86737091414
15622,212617.48130955902
4259,236782.76677275088
3085,304266.1922838666
172,263462.9266869536
7130,269763.1270818366
8767,178312.95759044035
3087,248180.81682614645
4089,386446.767987104
11477,249869.4039982953
2246,179031.61136162325
1793,181136.94416995507
1630,284708.7468646527
1189,157615.32725582
6050,242162.44454115824
8752,159229.28035125404
8963,306629.4222079671
9671,359660.2971703476
4820,201810.51700876502
4475,198176.90092441958
6396,294499.90906135796
8932,228918.89372668025
162,202059.20421213537
10847,218936.8893112069
5692,341480.55049315677
7316,249232.99670068742
5485,290665.6722407225
9780,322907.8034866466
7307,211024.5381586085
9739,379659.4622326557
7426,152451.40863768847
835,298734.2887191215
11744,261882.83750339175
11907,185381.1525340831
5684,186450.74382089212
10335,149877.900113219
4466,310989.85055475094
11593,157665.1019793367
244,295347.39275685814
15205,305098.71325902
6071,198191.40003995106
9455,485839.7544517722
15862,276521.92878813384
8165,359871.846916375
5002,310961.80091628653
5922,286098.36263832427
16616,275047.28243829653
7615,326489.60363443615
7911,225707.40244854725
7748,294749.2770141842
11265,333116.31129981164
15820,187225.62563628648
6648,190329.04569117175
7117,241964.59502061838
10262,254564.13818183364
2853,259807.82662398944
4606,206998.87001394836
12747,161670.80990328733
3953,160078.33445922728
3552,200411.83756249625
2675,289293.6154187663
4611,294070.1556477548
2025,212678.23708995094
5424,392632.7458514283
8546,209223.41712623704
8875,229869.15638487026
2807,405248.1629006617
8578,229156.39865216226
786,351137.45999602694
3945,214708.43226070385
16733,185035.66485651795
16191,193991.168546582
12669,253414.8969027551
10493,169597.62600607576
6671,231543.48088836682
9330,391923.5767150336
1622,172108.9374424347
8713,246430.1209561422
8696,353678.0741906047
9187,301978.9680855109
14551,207367.03010110353
2646,293171.75338054466
9563,290542.5153441295
4031,209846.80517254924
5155,235686.622138705
12116,360349.94885886495
3834,339820.1366959519
7785,276461.1963037177
307,197271.3924118407
13663,210905.76880097864
16357,213055.0134106437
10646,166578.05473129766
5615,230841.0481486709
4604,181102.46466416682
9308,182925.0798070923
16789,253339.42715889626
15721,213360.21981096707
4994,350283.3119724193
5454,183079.69363061135
4034,211455.875735658
1420,337166.0601982717
6453,159339.61699355242
8167,208455.27098569047
11657,256664.36461867503
14356,332001.236482511
2024,397137.4169527369
7701,198028.26109699172
6291,203995.57170143255
789,217277.73109006044
16315,312788.2134190827
3677,185658.44102510007
13309,206839.3032632342
2088,147476.8841569132
3707,212066.62890203504
5240,296698.9379494499
13197,242274.53702169302
3147,187998.9780956303
76,270378.36631650885
14287,175640.6204058946
7940,255992.32072053783
2515,179722.79458561182
4891,246996.36932908813
7623,341059.93360396306
10671,361548.62132241816
13030,234875.0787616421
14686,276246.91902134835
13272,339230.73183065176
14954,272923.902718447
16264,231492.19338761654
14461,187525.5196072646
13107,271622.535952482
8740,263813.6846730736
2824,229585.79254201087
1645,156477.6133783145
15613,163766.43762917884
4803,390410.39676827646
971,195759.12470173143
13952,198258.44094088994
3320,171023.49933086257
15110,257672.19740148357
2440,201008.63040550525
10462,155818.71712584645
6011,316652.661395692
9405,161249.94943098916
511,261020.4316263118
4141,439640.66564142896
11651,193418.4492400772
343,266129.15695801744
14750,249331.20039124557
3711,193646.7239731834
6322,168782.91041764757
6533,240195.90331860702
6089,273638.23505699914
286,332560.5680005316
7639,165834.7729458314
16722,278590.78232704545
9157,428378.3412001975
7137,275648.8945284781
6669,344433.15303078014
3326,304497.0804264308
5820,162312.56305815122
11604,305700.52953052317
16087,204130.7211271706
5327,234283.69920501715
13639,265058.5721066007
349,320738.43719173066
15181,374564.64256827417
4821,284217.1082243196
1740,211612.97637602428
3450,185686.23311810798
16064,236628.37164219175
1804,161310.95167482205
5296,199119.94214593066
5346,476542.5827696913
4723,240544.99851362716
417,164512.3711676184
15756,177647.76438906672
14090,194623.82427756267
14778,295881.3400327964
2560,205016.3193868744
12920,155621.03449118443
8249,199004.56746279477
7125,175414.31586240281
11732,182702.62790629317
13365,382328.88581574935
5361,347699.50221812533
15937,360833.4130612495
2591,224233.83808692903
15706,215553.5076063529
2105,218064.93328335363
7220,315586.3419827403
14562,209776.156571151
6836,212789.67372723177
8180,263514.88146577706
4695,158354.5150125723
5783,310958.67553752376
4780,272194.2279527193
12504,293655.58175390033
